,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
0,0.25,400,0.0,0.2062357999999962,0.02136070379834587,-0.0010274666666667,0.0638928533122332,8.544281519338348,25.55714132489328,0.15110638760489203,0.2570359410585919
1,0.25,400,0.0005,0.2016397333333282,0.02049115327458148,-0.0044043333333333,0.061130337181206085,8.196461309832593,24.452134872482432,0.1455168260851465,0.24625256858618375
2,0.25,400,0.001,0.204046666666662,0.02066146382220943,0.0083751333333333,0.06222636314163419,8.264585528883773,24.890545256653677,0.15162515740416538,0.25804267294857186
3,0.25,400,0.0015,0.2011443666666643,0.02047877992491621,-0.0014290333333332,0.06093579403038193,8.191511969966484,24.374317612152772,0.13781277672631953,0.23157797765689095
4,0.25,400,0.002,0.1998804333333289,0.02001260420379937,-0.0055712333333333,0.05993375319246426,8.005041681519748,23.973501276985704,0.1464944361845163,0.2481302016715661
5,0.25,400,0.0025,0.19646976666666396,0.019563794285931517,0.0014557666666666,0.05816204424339712,7.825517714372607,23.264817697358847,0.13852372679975278,0.23292320436069522
6,0.25,400,0.003,0.1944087666666632,0.0192473696097993,-0.0063395000000000005,0.0570019489064024,7.69894784391972,22.80077956256096,0.132533271967322,0.22164456030154264
7,0.25,400,0.0035,0.1929519333333285,0.019314066089584254,0.0094658666666665,0.05645491203490239,7.725626435833702,22.581964813960955,0.12103718861459611,0.20035003711640464
8,0.25,400,0.004,0.1916587999999955,0.018702367049215525,-0.0010320666666667,0.05543439750504935,7.48094681968621,22.17375900201974,0.12824366016631272,0.21364566221503756
9,0.25,400,0.0045,0.1883440333333273,0.018534740941054492,0.0137918333333333,0.05381800116662556,7.413896376421797,21.527200466650225,0.11920687561193266,0.19700115287615838
10,0.25,400,0.005,0.1869741999999977,0.01802589720101426,0.0047157333333334,0.052963010525782284,7.210358880405704,21.185204210312914,0.11925619113734964,0.19709123756830046
11,0.25,400,0.0055,0.1840594666666634,0.017424456730369624,0.0011099999999999999,0.0513011118999862,6.96978269214785,20.52044475999448,0.12203331661174954,0.2021773548028438
12,0.25,400,0.006,0.186138266666665,0.01764837168231631,-0.000805,0.0522951779749868,7.059348672926524,20.91807118999472,0.127889631211908,0.2129883488965029
13,0.25,400,0.0065,0.1844028666666612,0.017578096765103274,2.3199999999999998e-05,0.0515825134617457,7.031238706041309,20.63300538469828,0.1231978035653547,0.20431775555582238
14,0.25,400,0.006999999999999999,0.1801337999999968,0.016899119097546156,0.0053827333333334,0.04931833118184722,6.759647639018462,19.727332472738887,0.11754375445232867,0.19396787060786005
15,0.25,400,0.0075,0.1814193333333298,0.017102111826210867,-0.0041720666666667,0.049997680193049586,6.8408447304843465,19.999072077219836,0.11630760559689257,0.19171926734500383
16,0.25,400,0.008,0.1804240333333315,0.01694672936238588,0.0050189666666667,0.04947437114025189,6.778691744954352,19.789748456100757,0.11705649287647213,0.19308091887407391
17,0.25,400,0.0085,0.1752971333333308,0.01601385137843584,-0.0012045999999999,0.0467414852721594,6.405540551374337,18.69659410886376,0.11760176552269552,0.19407351933153943
18,0.25,400,0.009000000000000001,0.1742072333333299,0.016061728687666046,-0.0067656999999999,0.0463641141368293,6.424691475066418,18.54564565473172,0.10054662560529248,0.1634840284771173
19,0.25,400,0.0095,0.1745708333333291,0.015813279982625838,-0.0017931666666667,0.04628504038662436,6.325311993050335,18.51401615464974,0.11112641674096646,0.18234910730720616
20,0.25,400,0.01,0.1732643333333269,0.015608095461211488,-0.0054168,0.0455992829444137,6.243238184484595,18.23971317776548,0.10695754212175779,0.1748729425458335
21,0.25,1600,0.0,0.1036307666666677,0.005927989804243073,0.0007260166666666,0.01666679850396412,9.484783686788917,26.66687760634259,0.05397899424845953,0.08443487143910056
22,0.25,1600,0.0005,0.1038050166666648,0.006113181223164442,-1.7666666667e-06,0.01688866270520989,9.781089957063108,27.021860328335823,0.022335545795701073,0.034077414062928246
23,0.25,1600,0.001,0.1020436499999986,0.005727241286342284,0.0024736000000000003,0.0161340290947045,9.163586058147654,25.814446551527197,0.048901008468854035,0.07618097918312346
24,0.25,1600,0.0015,0.0990510583333328,0.005287656395127903,0.002950375,0.015090063839440575,8.460250232204643,24.14410214310492,0.07264568989943776,0.11537553771192308
25,0.25,1600,0.002,0.09665314166666601,0.00536441138304479,-0.0011942916666666,0.01470481484449633,8.583058212871663,23.527703751194128,0.004562793873568616,0.006867719703221177
26,0.25,1600,0.0025,0.0981069249999986,0.00531641581912615,0.000318375,0.014941283189440876,8.50626531060184,23.9060531031054,0.0504956947350893,0.07876569401386223
27,0.25,1600,0.003,0.0956749416666651,0.0052120970058283315,-0.000645575,0.014365374701667476,8.33935520932533,22.984599522667963,0.024261399630596148,0.03707080927741318
